Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"416168192","416168447","122264"
"416168448","416171007","223"
"416171008","416171263","123508"
"416171264","416171519","223"
"416171520","416171775","31385"
"416171776","416172031","4138"
"416172032","416173567","223"
"416173568","416174079","1858"
"416174080","416174335","4258"
"416174336","416175615","223"
"416175616","416175871","4772"
"416175872","416175999","123511"
"416176000","416176127","122573"
"416176128","416176383","123512"
"416176384","416176639","223"
"416176640","416176767","4772"
"416176768","416176895","32517"
"416176896","416177151","117185"
"416177152","416177407","6634"
"416177408","416177919","223"
"416177920","416178175","10260"
"416178176","416178303","33011"
"416178304","416178431","7752"
"416178432","416178559","118302"
"416178560","416178687","19751"
"416178688","416179199","223"
"416179200","416179327","9131"
"416179328","416179455","654"
"416179456","416179711","118312"
"416179712","416181759","223"
"416181760","416182015","763"
"416182016","416182271","115681"
"416182272","416182527","37961"
"416182528","416182783","5961"
"416182784","416183039","4024"
"416183040","416183167","4138"
"416183168","416183295","4237"
"416183296","416183551","11166"
"416183552","416183807","123323"
"416183808","416184063","120401"
"416184064","416184319","17201"
"416184320","416184447","131852"
"416184448","416184575","123508"
"416184576","416184831","223"
"416184832","416185343","9131"
"416185344","416185599","1619"
"416185600","416185855","1665"
"416185856","416186111","4789"
"416186112","416186367","223"
"416186368","416186495","135909"
"416186496","416186623","133449"
"416186624","416186879","118613"
"416186880","416187135","245859"
"416187136","416187391","135481"
"416187392","416187647","2986"
"416187648","416187903","123657"
"416187904","416188159","123649"
"416188160","416188415","115914"
"416188416","416188671","154306"
"416188672","416188927","123650"
"416188928","416189183","135885"
"416189184","416189439","116300"
"416189440","416189567","41070"
"416189568","416189695","11344"
"416189696","416190207","223"
"416190208","416190463","131276"
"416190464","416191487","115914"
"416191488","416191999","223"
"416192000","416192895","117191"
"416192896","416193407","117190"
"416193408","416193535","128513"
"416193536","416193791","115103"
"416193792","416193919","117190"
"416193920","416194047","127876"
"416194048","416194687","115103"
"416194688","416194815","120350"
"416194816","416194943","2044"
"416194944","416195071","117191"
"416195072","416195199","115103"
"416195200","416195327","117978"
"416195328","416195583","117190"
"416195584","416195839","117191"
"416195840","416196095","223"
"416196096","416196351","11065"
"416196352","416196607","118967"
"416196608","416196863","47291"
"416196864","416197119","134564"
"416197120","416197375","271402"
"416197376","416197631","223"
"416197632","416197887","134564"
"416197888","416198143","223"
"416198144","416198271","127387"
"416198272","416198399","131725"
"416198400","416198655","5065"
"416198656","416201727","223"
"416201728","416202239","11344"
"416202240","416203007","223"
"416203008","416203263","117351"
"416203264","416203519","133056"
"416203520","416203775","135904"
"416203776","416203903","40667"
"416203904","416204031","119135"
"416204032","416204287","130594"
"416204288","416204543","40338"
"416204544","416204799","154306"
"416204800","416205055","133449"
"416205056","416205311","156649"
"416205312","416205567","117226"
"416205568","416205695","1650"
"416205696","416205823","118213"
"416205824","416206847","223"
"416206848","416207103","245859"
"416207104","416207871","131020"
"416207872","416208895","223"
"416208896","416209151","118878"
"416209152","416209279","1650"
"416209280","416209407","117238"
"416209408","416209919","118878"
"416209920","416210175","223"
"416210176","416210431","245859"
"416210432","416210687","131020"
"416210688","416210943","223"
"416210944","416211071","10635"
"416211072","416211455","9330"
"416211456","416211903","10635"
"416211904","416211967","9330"
"416211968","416212735","10635"
"416212736","416212863","9330"
"416212864","416215039","10635"
"416215040","416215167","9330"
"416215168","416216447","10635"
"416216448","416216703","9330"
"416216704","416216831","10635"
"416216832","416216959","9330"
"416216960","416217791","10635"
"416217792","416217855","9330"
"416217856","416217983","10635"
"416217984","416218111","9330"
"416218112","416218623","10635"
"416218624","416218687","9330"
"416218688","416218879","10635"
"416218880","416219135","223"
"416219136","416219391","371662"
"416219392","416219647","370309"
"416219648","416220415","370603"
"416220416","416221951","370822"
"416221952","416222207","370309"
"416222208","416222591","375053"
"416222592","416222719","371667"
"416222720","416222847","375053"
"416222848","416222975","371667"
"416222976","416223103","768295"
"416223104","416223231","375053"
"416223232","416223359","123076"
"416223360","416223487","562860"
"416223488","416223743","123076"
"416223744","416223871","123075"
"416223872","416223999","123080"
"416224000","416224255","123075"
"416224256","416224511","436657"
"416224512","416224639","370666"
"416224640","416224767","370309"
"416224768","416225279","436657"
"416225280","416225535","123075"
"416225536","416226431","370309"
"416226432","416226687","370666"
"416226688","416226815","436657"
"416226816","416226943","370666"
"416226944","416227071","370307"
"416227072","416227583","370666"
"416227584","416227711","370309"
"416227712","416227839","371667"
"416227840","416227967","370309"
"416227968","416228223","370666"
"416228224","416228351","371667"
"416228352","416228607","435821"
"416228608","416229119","370309"
"416229120","416229375","370666"
"416229376","416229887","370309"
"416229888","416230143","370666"
"416230144","416231039","371667"
"416231040","416231167","375053"
"416231168","416232191","371667"
"416232192","416232319","375053"
"416232320","416232575","371667"
"416232576","416232703","375053"
"416232704","416232831","371667"
"416232832","416232959","375053"
"416232960","416233983","371667"
"416233984","416234495","375053"
"416234496","416234751","371667"
"416234752","416235519","370309"
"416235520","416235647","370666"
"416235648","416235775","436657"
"416235776","416235903","370666"
"416235904","416236031","436657"
"416236032","416236159","370666"
"416236160","416236287","370309"
"416236288","416236543","436657"
"416236544","416236799","370309"
"416236800","416237055","436657"
"416237056","416237183","370309"
"416237184","416237311","370666"
"416237312","416237439","370309"
"416237440","416237567","370909"
"416237568","416237951","370309"
"416237952","416238015","370666"
"416238016","416238079","370309"
"416238080","416238335","370666"
"416238336","416238591","370309"
"416238592","416238719","370594"
"416238720","416238847","370666"
"416238848","416239103","370309"
"416239104","416239231","370666"
"416239232","416239359","370309"
"416239360","416239615","370666"
"416239616","416240127","767457"
"416240128","416240383","560300"
"416240384","416240639","370309"
"416240640","416240895","371667"
"416240896","416241663","370309"
"416241664","416241919","179355"
"416241920","416242687","370309"
"416242688","416242815","436657"
"416242816","416242943","370309"
"416242944","416243711","370666"
"416243712","416244223","123076"
"416244224","416244351","123075"
"416244352","416244479","562860"
"416244480","416244863","123075"
"416244864","416245503","123076"
"416245504","416245631","181380"
"416245632","416245759","123080"
"416245760","416245887","123075"
"416245888","416246655","123076"
"416246656","416247039","123075"
"416247040","416247295","370309"
"416247296","416247423","123080"
"416247424","416247551","123076"
"416247552","416247679","123080"
"416247680","416248447","123075"
"416248448","416248575","123076"
"416248576","416248831","123075"
"416248832","416249855","435821"
"416249856","416251135","370309"
"416251136","416251391","123076"
"416251392","416251903","123080"
"416251904","416252031","121787"
"416252032","416252159","971"
"416252160","416252287","966"
"416252288","416252351","4889"
"416252352","416252927","971"
"416252928","416253695","966"
"416253696","416253951","11423"
"416253952","416254207","1601"
"416254208","416254335","14011"
"416254336","416254463","971"
"416254464","416254591","40195"
"416254592","416254719","1624"
"416254720","416254975","9625"
"416254976","416255103","966"
"416255104","416255231","955"
"416255232","416255487","9625"
"416255488","416255615","11423"
"416255616","416255743","40195"
"416255744","416255999","11423"
"416256000","416256127","122723"
"416256128","416256255","123492"
"416256256","416256511","117667"
"416256512","416256639","9148"
"416256640","416256767","10079"
"416256768","416257023","1430"
"416257024","416257663","1158"
"416257664","416257791","24170"
"416257792","416258047","1158"
"416258048","416258303","23349"
"416258304","416258431","3540"
"416258432","416258559","15933"
"416258560","416259583","223"
"416259584","416259711","4385"
"416259712","416259839","118626"
"416259840","416259967","7469"
"416259968","416260095","4385"
"416260096","416260351","15111"
"416260352","416260479","23349"
"416260480","416260607","118630"
"416260608","416261119","3540"
"416261120","416261631","9148"
"416261632","416262143","223"
"416262144","416263167","120330"
"416263168","416263295","978"
"416263296","416263423","6119"
"416263424","416264191","1601"
"416264192","416264447","1158"
"416264448","416264575","117672"
"416264576","416264831","3540"
"416264832","416264959","122628"
"416264960","416265215","3540"
"416265216","416265471","115064"
"416265472","416265727","223"
"416265728","416265983","3448"
"416265984","416266239","1423"
"416266240","416266495","1926"
"416266496","416266751","122803"
"416266752","416267263","223"
"416267264","416267519","117635"
"416267520","416268287","41969"
"416268288","416268543","1623"
"416268544","416268671","3540"
"416268672","416268799","119760"
"416268800","416268927","959"
"416268928","416269183","119760"
"416269184","416269439","122628"
